week,N° Article,ART_LBARTI,N° Famille,Famille,N° Sous Famille,Sous Famille,Quantité,ferie,Promo,hijrimm
1/8/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2575,0.148737864,0,0
1/15/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3040,0.176644737,0,0
1/22/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2848,0,0,0
1/29/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2657,0,0,0
2/5/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2848,0,0,0
2/12/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2594,0,0,0
2/19/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2408,0,0,0
2/26/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3062,0,0,0
3/4/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2291,0,0,0
3/11/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3088,0,0,0
3/18/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,7166,0,0,0
3/25/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6101,0,0,0
4/1/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6899,0,0,1
4/8/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5015,0,0,1
4/15/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4824,0,0,1
4/22/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,8496,0,0,1
4/29/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,9261,0,0,1
5/6/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5538,0.130010834,0,1
5/13/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5208,0,0,1
